map,ell_min,ell_max,ell_effective,measured,linear,one_halo,particle_shot_noise,clustering,total,measured_over_total,f_sky,shell_weight,theory_convention
segment_2,880,899,889.5373595505617,6.640035930127436e-08,6.244362322662443e-08,4.692187426507282e-10,3.168130203781935e-09,6.291284196927516e-08,6.60809721730571e-08,1.0048332692107016,0.3290201822916667,0.12797528256907972,constant_deprojected_pseudo_cl_over_f_sky
segment_2,900,919,909.5365384615385,6.413654230507555e-08,5.977344478392636e-08,4.688369386811537e-10,3.16812955531638e-09,6.02422817226075e-08,6.341041127792389e-08,1.0114512902931518,0.3290201822916667,0.12797528256907972,constant_deprojected_pseudo_cl_over_f_sky
segment_2,920,939,929.535752688172,5.982157618507855e-08,5.727011035488452e-08,4.68446945796254e-10,3.168128889644478e-09,5.7738557300680774e-08,6.090668619032525e-08,0.9821840577263411,0.3290201822916667,0.12797528256907972,constant_deprojected_pseudo_cl_over_f_sky
segment_2,940,959,949.535,5.8097678345711725e-08,5.499881269422137e-08,4.68048782328658e-10,3.1681282067007715e-09,5.546686147655003e-08,5.86349896832508e-08,0.9908363361119077,0.3290201822916667,0.12797528256907972,constant_deprojected_pseudo_cl_over_f_sky
segment_2,960,979,969.5342783505155,5.773162530185989e-08,5.299019200542811e-08,4.676424709737067e-10,3.168127506219206e-09,5.345783447640182e-08,5.662596198262102e-08,1.019525731316992,0.3290201822916667,0.12797528256907972,constant_deprojected_pseudo_cl_over_f_sky
segment_2,980,999,989.5335858585859,5.5625399756794056e-08,5.109501733362306e-08,4.672280325223529e-10,3.168126787849715e-09,5.1562245366145414e-08,5.473037215399513e-08,1.0163533988089937,0.3290201822916667,0.12797528256907972,constant_deprojected_pseudo_cl_over_f_sky
segment_2,1000,1019,1009.5329207920792,5.2443723173097275e-08,4.9285758784957963e-08,4.668054849134456e-10,3.1681260513651664e-09,4.975256426987141e-08,5.292069032123658e-08,0.9909871329107002,0.3290201822916667,0.12797528256907972,constant_deprojected_pseudo_cl_over_f_sky
segment_2,1020,1039,1029.532281553398,5.227787794581931e-08,4.752258931928623e-08,4.663748480984575e-10,3.168125296671721e-09,4.7988964167384684e-08,5.115708946405641e-08,1.0219087616888443,0.3290201822916667,0.12797528256907972,constant_deprojected_pseudo_cl_over_f_sky
segment_2,1040,1059,1049.5316666666668,4.973690192080176e-08,4.584618463754119e-08,4.659361461357894e-10,3.1681245235954695e-09,4.631212078367698e-08,4.9480245307272444e-08,1.0051870521646664,0.3290201822916667,0.12797528256907972,constant_deprojected_pseudo_cl_over_f_sky
segment_2,1060,1079,1069.5310747663552,4.771821297504952e-08,4.425139986806399e-08,4.6548940131400585e-10,3.1681237317908873e-09,4.4716889269377994e-08,4.788501300116888e-08,0.9965166548849994,0.3290201822916667,0.12797528256907972,constant_deprojected_pseudo_cl_over_f_sky
segment_2,1080,1099,1089.530504587156,4.647345043201369e-08,4.266298684261674e-08,4.65034633328762e-10,3.168122920899141e-09,4.31280214759455e-08,4.629614439684464e-08,1.0038298229254083,0.3290201822916667,0.12797528256907972,constant_deprojected_pseudo_cl_over_f_sky
segment_2,1100,1119,1109.529954954955,4.420190550141563e-08,4.1120015356396804e-08,4.6457186377000845e-10,3.1681220907292313e-09,4.1584587220166814e-08,4.4752709310896045e-08,0.9876922801331649,0.3290201822916667,0.12797528256907972,constant_deprojected_pseudo_cl_over_f_sky
segment_2,1120,1139,1129.529424778761,4.376625524963138e-08,3.965763951892109e-08,4.641011180217068e-10,3.168121241138213e-09,4.012174063694279e-08,4.3289861878081004e-08,1.0110047329994274,0.3290201822916667,0.12797528256907972,constant_deprojected_pseudo_cl_over_f_sky
segment_2,1140,1159,1149.5289130434783,4.136012590843776e-08,3.8281032213807455e-08,4.6362241983749135e-10,3.168120371841818e-09,3.874465463364495e-08,4.1912775005486766e-08,0.9868143043027654,0.3290201822916667,0.12797528256907972,constant_deprojected_pseudo_cl_over_f_sky
segment_2,1160,1179,1169.5284188034188,4.0905224081676164e-08,3.7020488344472484e-08,4.6313579064080594e-10,3.168119482424723e-09,3.748362413511329e-08,4.065174361753801e-08,1.0062354143163688,0.3290201822916667,0.12797528256907972,constant_deprojected_pseudo_cl_over_f_sky
segment_2,1180,1199,1189.5279411764707,3.919522859435039e-08,3.582771732351186e-08,4.6264125360446827e-10,3.1681185725532667e-09,3.629035857711633e-08,3.9458477149669595e-08,0.993328466420012,0.3290201822916667,0.12797528256907972,constant_deprojected_pseudo_cl_over_f_sky
segment_2,1200,1219,1209.527479338843,3.8560280895891666e-08,3.4690468136371264e-08,4.621388353631096e-10,3.1681176420298237e-09,3.515260697173437e-08,3.83207246137642e-08,1.0062513505300843,0.3290201822916667,0.12797528256907972,constant_deprojected_pseudo_cl_over_f_sky
segment_2,1220,1239,1229.5270325203253,3.7615678384743025e-08,3.3597121477587446e-08,4.6162856118004716e-10,3.1681166906326653e-09,3.4058750038767494e-08,3.722686672940016e-08,1.0104443830357552,0.3290201822916667,0.12797528256907972,constant_deprojected_pseudo_cl_over_f_sky
segment_2,1240,1259,1249.5266,3.596079397956833e-08,3.252599619474606e-08,4.611104541175516e-10,3.1681157179630503e-09,3.298710664886361e-08,3.615522236682666e-08,0.9946223982448321,0.3290201822916667,0.12797528256907972,constant_deprojected_pseudo_cl_over_f_sky
segment_2,1260,1279,1269.5261811023622,3.566839412120451e-08,3.1500686449180015e-08,4.6058453887613316e-10,3.168114723567723e-09,3.196127098805615e-08,3.512938571162387e-08,1.0153435193545752,0.3290201822916667,0.12797528256907972,constant_deprojected_pseudo_cl_over_f_sky
segment_2,1280,1299,1289.5257751937984,3.44172060137917e-08,3.052150521684958e-08,4.600508434288413e-10,3.16811370713531e-09,3.098155606027842e-08,3.414966976741373e-08,1.0078342264566569,0.3290201822916667,0.12797528256907972,constant_deprojected_pseudo_cl_over_f_sky
segment_2,1300,1319,1309.5253816793893,3.2947759612058475e-08,2.9583798399053875e-08,4.595093944734722e-10,3.1681126684394975e-09,3.004330779352735e-08,3.3211420461966846e-08,0.9920611390226349,0.3290201822916667,0.12797528256907972,constant_deprojected_pseudo_cl_over_f_sky
segment_2,1320,1339,1329.525,3.224095200584437e-08,2.867507262823067e-08,4.5896021670417586e-10,3.1681116071365357e-09,2.9134032844934845e-08,3.2302144452071384e-08,0.9981056227917683,0.3290201822916667,0.12797528256907972,constant_deprojected_pseudo_cl_over_f_sky
segment_2,1340,1359,1349.5246296296295,3.191203298946978e-08,2.7803361907631627e-08,4.5840333629161394e-10,3.168110522716138e-09,2.826176524392324e-08,3.142987576663938e-08,1.015340729515138,0.3290201822916667,0.12797528256907972,constant_deprojected_pseudo_cl_over_f_sky
segment_2,1360,1379,1369.5242700729927,3.0421477202108594e-08,2.696932319940283e-08,4.578387825292562e-10,3.168109414733756e-09,2.7427161981932086e-08,3.059527139666584e-08,0.9943195733646545,0.3290201822916667,0.12797528256907972,constant_deprojected_pseudo_cl_over_f_sky
segment_2,1380,1399,1389.5239208633093,2.9710043055970355e-08,2.6170893255285902e-08,4.57266583479504e-10,3.1681082828861013e-09,2.6628159838765406e-08,2.9796268121651507e-08,0.9971061790245304,0.3290201822916667,0.12797528256907972,constant_deprojected_pseudo_cl_over_f_sky
segment_2,1400,1419,1409.5235815602837,2.8404834731309786e-08,2.5408244523450106e-08,4.5668676541062834e-10,3.1681071268395137e-09,2.5864931288860733e-08,2.9033038415700247e-08,0.9783624546836701,0.3290201822916667,0.12797528256907972,constant_deprojected_pseudo_cl_over_f_sky
segment_2,1420,1439,1429.5232517482518,2.8709795083268247e-08,2.467945716286553e-08,4.560993559930808e-10,3.168105946129619e-09,2.513555651885861e-08,2.830366246498823e-08,1.0143491189093428,0.3290201822916667,0.12797528256907972,constant_deprojected_pseudo_cl_over_f_sky
segment_2,1440,1459,1449.5229310344828,2.7833795816046944e-08,2.398030246490025e-08,4.555043857309693e-10,3.168104740166751e-09,2.443580685063122e-08,2.760391159079797e-08,1.008327958321878,0.3290201822916667,0.12797528256907972,constant_deprojected_pseudo_cl_over_f_sky
segment_2,1460,1479,1469.522619047619,2.706567965218007e-08,2.330908649757133e-08,4.5490188408165206e-10,3.1681035085159933e-09,2.3763988381652985e-08,2.693209189016898e-08,1.0049601702888833,0.3290201822916667,0.12797528256907972,constant_deprojected_pseudo_cl_over_f_sky
segment_2,1480,1499,1489.5223154362416,2.657396312921261e-08,2.2663666624133927e-08,4.542918788420595e-10,3.1681022508321546e-09,2.3117958502975988e-08,2.6286060753808144e-08,1.010952663394524,0.3290201822916667,0.12797528256907972,constant_deprojected_pseudo_cl_over_f_sky
segment_2,1500,1519,1509.5220198675497,2.5446341906064868e-08,2.2032669827361987e-08,4.536743990928714e-10,3.1681009666702165e-09,2.2486344226454858e-08,2.5654445193125076e-08,0.991888217207832,0.3290201822916667,0.12797528256907972,constant_deprojected_pseudo_cl_over_f_sky
segment_2,1520,1539,1529.5217320261438,2.5360780735644568e-08,2.142123619595804e-08,4.530494766257957e-10,3.168099655406387e-09,2.1874285672583838e-08,2.5042385327990226e-08,1.0127142603823154,0.3290201822916667,0.12797528256907972,constant_deprojected_pseudo_cl_over_f_sky
segment_2,1540,1559,1549.5214516129033,2.416816500073328e-08,2.0833532493400433e-08,4.5241714220504106e-10,3.168098316432535e-09,2.1285949635605473e-08,2.4454047952038007e-08,0.9883093812580465,0.3290201822916667,0.12797528256907972,constant_deprojected_pseudo_cl_over_f_sky
segment_2,1560,1579,1569.521178343949,2.3723516384711802e-08,2.026839194038838e-08,4.517774250763486e-10,3.1680969492885433e-09,2.072016936546473e-08,2.3888266314753275e-08,0.9931033115643171,0.3290201822916667,0.12797528256907972,constant_deprojected_pseudo_cl_over_f_sky
segment_2,1580,1599,1589.5209119496856,2.3303005773442277e-08,1.9724697738317852e-08,4.511303557289351e-10,3.168095553552667e-09,2.017582809404679e-08,2.3343923647599456e-08,0.9982471723787794,0.3290201822916667,0.12797528256907972,constant_deprojected_pseudo_cl_over_f_sky
segment_2,1600,1619,1609.520652173913,2.280815626168631e-08,1.9201644319493834e-08,4.5047596716764116e-10,3.1680941286011714e-09,1.9652120286661474e-08,2.2820214415262644e-08,0.9994716020911588,0.3290201822916667,0.12797528256907972,constant_deprojected_pseudo_cl_over_f_sky
segment_2,1620,1639,1629.520398773006,2.2493478005205747e-08,1.869811185670527e-08,4.49814291460305e-10,3.1680926737042724e-09,1.9147926148165577e-08,2.231601882186985e-08,1.0079520986584751,0.3290201822916667,0.12797528256907972,constant_deprojected_pseudo_cl_over_f_sky
segment_2,1640,1659,1649.5201515151516,2.1975628337226178e-08,1.8212973918725307e-08,4.4914535926568003e-10,3.168091188221928e-09,1.8662119277990986e-08,2.1830210466212915e-08,1.0066613132859314,0.3290201822916667,0.12797528256907972,constant_deprojected_pseudo_cl_over_f_sky
segment_2,1660,1679,1669.5199101796406,2.1322495270431252e-08,1.774533310169397e-08,4.484692024126103e-10,3.1680896716710954e-09,1.819380230410658e-08,2.1361891975777675e-08,0.9981557483114747,0.3290201822916667,0.12797528256907972,constant_deprojected_pseudo_cl_over_f_sky
segment_2,1680,1699,1689.519674556213,2.104177161836282e-08,1.7294307328757582e-08,4.477858551100271e-10,3.1680881234634642e-09,1.774209318386761e-08,2.0910181307331073e-08,1.006293121475021,0.3290201822916667,0.12797528256907972,constant_deprojected_pseudo_cl_over_f_sky
segment_2,1700,1719,1709.5194444444444,2.0748122556532123e-08,1.6857364309341425e-08,4.470953506928339e-10,3.168086542782178e-09,1.730445966003426e-08,2.0472546202816436e-08,1.0134607757621168,0.3290201822916667,0.12797528256907972,constant_deprojected_pseudo_cl_over_f_sky
segment_2,1720,1739,1729.519219653179,2.023222403868961e-08,1.6430823617669915e-08,4.4639772115717124e-10,3.1680849288223243e-09,1.6877221338827086e-08,2.004530626764941e-08,1.0093247650369832,0.3290201822916667,0.12797528256907972,constant_deprojected_pseudo_cl_over_f_sky
segment_2,1740,1759,1749.519,1.963659526400711e-08,1.601876975300646e-08,4.4569299964687175e-10,3.1680832809295225e-09,1.646446275265333e-08,1.9632546033582853e-08,1.0002062509069038,0.3290201822916667,0.12797528256907972,constant_deprojected_pseudo_cl_over_f_sky
segment_2,1760,1779,1769.5187853107345,1.94065860503208e-08,1.5620952791071667e-08,4.449812215411415e-10,3.1680815985084434e-09,1.606593401261281e-08,1.9234015611121252e-08,1.0089721482340779,0.3290201822916667,0.12797528256907972,constant_deprojected_pseudo_cl_over_f_sky
segment_2,1780,1799,1789.5185754189945,1.874386918251425e-08,1.5236731063130096e-08,4.442624213966436e-10,3.1680798807343143e-09,1.568099348452674e-08,1.8849073365261054e-08,0.9944186018745783,0.3290201822916667,0.12797528256907972,constant_deprojected_pseudo_cl_over_f_sky
segment_2,1800,1819,1809.5183701657459,1.854907485523749e-08,1.4865480520881134e-08,4.4353663252639517e-10,3.1680781266376546e-09,1.530901715340753e-08,1.8477095280045184e-08,1.0038956109767991,0.3290201822916667,0.12797528256907972,constant_deprojected_pseudo_cl_over_f_sky
segment_2,1820,1839,1829.518169398907,1.808095140209825e-08,1.450588205639879e-08,4.428038892908015e-10,3.1680763353593256e-09,1.494868594568959e-08,1.8116762281048916e-08,0.9980233289814633,0.3290201822916667,0.12797528256907972,constant_deprojected_pseudo_cl_over_f_sky
segment_2,1840,1859,1849.517972972973,1.764696778183418e-08,1.4157088671024524e-08,4.4206422822091927e-10,3.16807450618073e-09,1.4599152899245444e-08,1.7767227405426175e-08,0.9932313792778231,0.3290201822916667,0.12797528256907972,constant_deprojected_pseudo_cl_over_f_sky
segment_2,1860,1879,1869.5177807486632,1.7384569603584645e-08,1.3819744631174755e-08,4.413176850717407e-10,3.168072638299598e-09,1.4261062316246495e-08,1.742913495454609e-08,0.9974430543410405,0.3290201822916667,0.12797528256907972,constant_deprojected_pseudo_cl_over_f_sky
segment_2,1880,1899,1889.5175925925926,1.6904639365290706e-08,1.34933850908437e-08,4.4056429440996605e-10,3.168070730641687e-09,1.3933949385253667e-08,1.7102020115895355e-08,0.9884586294913081,0.3290201822916667,0.12797528256907972,constant_deprojected_pseudo_cl_over_f_sky
segment_2,1900,1919,1909.5174083769634,1.7224001233011957e-08,1.3177538427843337e-08,4.3980409179623355e-10,3.1680687821064863e-09,1.3617342519639571e-08,1.6785411301746057e-08,1.0261292334981555,0.3290201822916667,0.12797528256907972,constant_deprojected_pseudo_cl_over_f_sky
segment_2,1920,1939,1929.5172279792746,1.630436389306354e-08,1.287174137436972e-08,4.390371148355846e-10,3.16806679177316e-09,1.3310778489205306e-08,1.6478845280978466e-08,0.989411795247794,0.3290201822916667,0.12797528256907972,constant_deprojected_pseudo_cl_over_f_sky
segment_2,1940,1959,1949.5170512820512,1.6095944682274887e-08,1.2574823094335485e-08,4.382634004257805e-10,3.168064758773914e-09,1.3013086494761267e-08,1.6181151253535182e-08,0.9947342083436937,0.3290201822916667,0.12797528256907972,constant_deprojected_pseudo_cl_over_f_sky
segment_2,1960,1979,1969.5168781725888,1.570052725322719e-08,1.2285076625131352e-08,4.37482984366462e-10,3.1680626820052647e-09,1.2722559609497815e-08,1.589062229150308e-08,0.9880372816879843,0.3290201822916667,0.12797528256907972,constant_deprojected_pseudo_cl_over_f_sky
segment_2,1980,1999,1989.5167085427136,1.5558728039349293e-08,1.2004197823924578e-08,4.3669590337056406e-10,3.1680605601588385e-09,1.2440893727295142e-08,1.560895428745398e-08,0.9967822156962136,0.3290201822916667,0.12797528256907972,constant_deprojected_pseudo_cl_over_f_sky
segment_2,2000,2019,2009.5165422885573,1.5224765170020033e-08,1.1732009146341254e-08,4.359021960773283e-10,3.1680583920166233e-09,1.2167911342418581e-08,1.5335969734435206e-08,0.9927487751775178,0.3290201822916667,0.12797528256907972,constant_deprojected_pseudo_cl_over_f_sky
segment_2,2020,2039,2029.5163793103447,1.4891790361661535e-08,1.1468162869348413e-08,4.3510190048124966e-10,3.1680561765574615e-09,1.1903264769829663e-08,1.5071320946387125e-08,0.9880879330110326,0.3290201822916667,0.12797528256907972,constant_deprojected_pseudo_cl_over_f_sky
segment_2,2040,2059,2049.516219512195,1.4922839993638408e-08,1.1212321410583714e-08,4.3429505312112493e-10,3.168053908545438e-09,1.1646616463704839e-08,1.4814670372250276e-08,1.0073015206325986,0.3290201822916667,0.12797528256907972,constant_deprojected_pseudo_cl_over_f_sky
segment_2,2060,2079,2069.5160628019325,1.4418461631975492e-08,1.0964142363877773e-08,4.334816894357385e-10,3.1680515633968147e-09,1.139762405331351e-08,1.4565675616710326e-08,0.9898930891632693,0.3290201822916667,0.12797528256907972,constant_deprojected_pseudo_cl_over_f_sky
segment_2,2080,2099,2089.515909090909,1.4195011398144297e-08,1.0722452807201896e-08,4.326618497580027e-10,3.168049146447396e-09,1.1155114656959898e-08,1.4323163803407294e-08,0.9910527864498407,0.3290201822916667,0.12797528256907972,constant_deprojected_pseudo_cl_over_f_sky
segment_2,2100,2119,2109.5157582938386,1.4055850345836285e-08,1.04872085301296e-08,4.31835573864987e-10,3.1680466635641265e-09,1.0919044103994588e-08,1.4087090767558716e-08,0.997782336875803,0.3290201822916667,0.12797528256907972,constant_deprojected_pseudo_cl_over_f_sky
segment_2,2120,2139,2129.5156103286386,1.379878936358357e-08,1.025888131025004e-08,4.3100290010125896e-10,3.168044116298561e-09,1.0689884210351298e-08,1.385792832664986e-08,0.9957324816760265,0.3290201822916667,0.12797528256907972,constant_deprojected_pseudo_cl_over_f_sky
segment_2,2140,2159,2149.515465116279,1.346785135697172e-08,1.0037213061971381e-08,4.301638675474986e-10,3.1680415048208576e-09,1.046737692951888e-08,1.3635418434339737e-08,0.9877108958426966,0.3290201822916667,0.12797528256907972,constant_deprojected_pseudo_cl_over_f_sky
segment_2,2160,2179,2169.5153225806453,1.3380829239578509e-08,9.82195028888058e-09,4.293185168962524e-10,3.1680388284993927e-09,1.025126880577683e-08,1.3419307634276224e-08,0.9971326095394496,0.3290201822916667,0.12797528256907972,constant_deprojected_pseudo_cl_over_f_sky
segment_2,2180,2199,2189.5151826484016,1.303766517636861e-08,9.612848900792293e-09,4.2846688825661503e-10,3.168036086475825e-09,1.0041315789048908e-08,1.3209351875524732e-08,0.9870026401920418,0.3290201822916667,0.12797528256907972,constant_deprojected_pseudo_cl_over_f_sky
segment_2,2200,2219,2209.515045248869,1.2654224295616054e-08,9.40965798699162e-09,4.276090208241481e-10,3.168033277935572e-09,9.837267007815768e-09,1.300530028575134e-08,0.9730051607866428,0.3290201822916667,0.12797528256907972,constant_deprojected_pseudo_cl_over_f_sky
segment_2,2220,2239,2229.5149103139015,1.2579854759765764e-08,9.211331937845242e-09,4.2674495457736227e-10,3.1680304018193263e-09,9.638076892422605e-09,1.2806107294241931e-08,0.9823324505036828,0.3290201822916667,0.12797528256907972,constant_deprojected_pseudo_cl_over_f_sky
segment_2,2240,2259,2249.514777777778,1.2675361553203374e-08,9.017695281607319e-09,4.2587473105214223e-10,3.168027456576326e-09,9.44357001265946e-09,1.2611597469235786e-08,1.0050559878812444,0.3290201822916667,0.12797528256907972,constant_deprojected_pseudo_cl_over_f_sky
segment_2,2260,2279,2269.5146475770925,1.2248468666730414e-08,8.82944970970174e-09,4.249983912357114e-10,3.168024440441256e-09,9.254448100937452e-09,1.2422472541378708e-08,0.9859928147098982,0.3290201822916667,0.12797528256907972,constant_deprojected_pseudo_cl_over_f_sky
segment_2,2280,2299,2289.514519650655,1.1980079286985532e-08,8.646409690942475e-09,4.241159752617549e-10,3.1680213517844834e-09,9.070525666204229e-09,1.2238547017988712e-08,0.9788808483046824,0.3290201822916667,0.12797528256907972,constant_deprojected_pseudo_cl_over_f_sky
segment_2,2300,2319,2309.514393939394,1.1841372108659805e-08,8.468389632384062e-09,4.2322752404040786e-10,3.1680181890554458e-09,8.89161715642447e-09,1.2059635345479915e-08,0.9819013402505642,0.3290201822916667,0.12797528256907972,constant_deprojected_pseudo_cl_over_f_sky
segment_2,2320,2339,2329.514270386266,1.1518008264518017e-08,8.295210051517161e-09,4.2233307998695774e-10,3.1680149503208675e-09,8.717543131504119e-09,1.1885558081824987e-08,0.9690759310773117,0.3290201822916667,0.12797528256907972,constant_deprojected_pseudo_cl_over_f_sky
segment_2,2340,2359,2349.5141489361704,1.153757885832359e-08,8.126695137522345e-09,4.214326849379538e-10,3.1680116332098617e-09,8.548127822460299e-09,1.171613945567016e-08,0.9847594339396367,0.3290201822916667,0.12797528256907972,constant_deprojected_pseudo_cl_over_f_sky
segment_2,2360,2379,2369.514029535865,1.144417345539494e-08,7.962539542664446e-09,4.205263799331238e-10,3.168008235392297e-09,8.38306592259757e-09,1.1551074157989867e-08,0.9907453885991214,0.3290201822916667,0.12797528256907972,constant_deprojected_pseudo_cl_over_f_sky
segment_2,2380,2399,2389.513912133891,1.1217415469001958e-08,7.801816859951332e-09,4.196142067700831e-10,3.1680047547646617e-09,8.221431066721415e-09,1.1389435821486076e-08,0.9848964992489265,0.3290201822916667,0.12797528256907972,constant_deprojected_pseudo_cl_over_f_sky
segment_2,2400,2419,2409.5137966804978,1.1183686813672978e-08,7.645143477029948e-09,4.186962086543028e-10,3.16800118902651e-09,8.06383968568425e-09,1.123184087471076e-08,0.9957127187275058,0.3290201822916667,0.12797528256907972,constant_deprojected_pseudo_cl_over_f_sky
segment_2,2420,2439,2429.513683127572,1.0761828069777686e-08,7.492591612794868e-09,4.1777242825968464e-10,3.1679975353600487e-09,7.910364041054553e-09,1.1078361576414602e-08,0.9714277689481806,0.3290201822916667,0.12797528256907972,constant_deprojected_pseudo_cl_over_f_sky
segment_2,2440,2459,2449.5135714285716,1.0661180842250521e-08,7.344023376638051e-09,4.1684290747321616e-10,3.1679937906954356e-09,7.760866284111266e-09,1.0928860074806702e-08,0.9755071223600678,0.3290201822916667,0.12797528256907972,constant_deprojected_pseudo_cl_over_f_sky
segment_2,2460,2479,2469.5134615384613,1.0472113168898478e-08,7.199304716208815e-09,4.159076888883544e-10,3.1679899521620747e-09,7.61521240509717e-09,1.0783202357259245e-08,0.97115057493553,0.3290201822916667,0.12797528256907972,constant_deprojected_pseudo_cl_over_f_sky
segment_2,2480,2499,2489.513353413655,1.0342517092478419e-08,7.058305913739118e-09,4.1496681647755234e-10,3.167986016996272e-09,7.47327273021667e-09,1.0641258747212942e-08,0.9719260980461765,0.3290201822916667,0.12797528256907972,constant_deprojected_pseudo_cl_over_f_sky
segment_2,2500,2519,2509.513247011952,1.0194326044837416e-08,6.9209004231991125e-09,4.1402033370186196e-10,3.1679819819576513e-09,7.334920756900975e-09,1.0502902738858626e-08,0.9706198656034832,0.3290201822916667,0.12797528256907972,constant_deprojected_pseudo_cl_over_f_sky
segment_2,2520,2539,2529.51314229249,1.010780918013619e-08,6.7868910646775745e-09,4.130682832557572e-10,3.167977843227281e-09,7.199959347933332e-09,1.0367937191160613e-08,0.9749103407719136,0.3290201822916667,0.12797528256907972,constant_deprojected_pseudo_cl_over_f_sky
segment_2,2540,2559,2549.513039215686,9.782335973105126e-09,6.655591222363238e-09,4.1211070844695775e-10,3.167973597000642e-09,7.067701930810196e-09,1.0235675527810838e-08,0.9557098548626355,0.3290201822916667,0.12797528256907972,constant_deprojected_pseudo_cl_over_f_sky
segment_2,2560,2579,2569.512937743191,9.853116530645056e-09,6.527398508756245e-09,4.111476539267147e-10,3.167969239723152e-09,6.93854616268296e-09,1.0106515402406113e-08,0.9749271770069505,0.3290201822916667,0.12797528256907972,constant_deprojected_pseudo_cl_over_f_sky
segment_2,2580,2599,2589.5128378378377,9.581392239476522e-09,6.402400631627118e-09,4.101791638941295e-10,3.1679647675935395e-09,6.8125797955212475e-09,9.980544563114788e-09,0.9600069594285048,0.3290201822916667,0.12797528256907972,constant_deprojected_pseudo_cl_over_f_sky
segment_2,2600,2619,2609.5127394636015,9.559222803291644e-09,6.280496858773478e-09,4.092052817689884e-10,3.1679601761157446e-09,6.689702140542467e-09,9.857662316658211e-09,0.9697251230789026,0.3290201822916667,0.12797528256907972,constant_deprojected_pseudo_cl_over_f_sky
segment_2,2620,2639,2629.5126425855515,9.431674084522974e-09,6.161588972415814e-09,4.082260515386504e-10,3.1679554603668566e-09,6.569815023954465e-09,9.737770484321321e-09,0.9685660695853132,0.3290201822916667,0.12797528256907972,constant_deprojected_pseudo_cl_over_f_sky
segment_2,2640,2659,2649.512547169811,9.310928461746497e-09,6.045582224265195e-09,4.0724151844416455e-10,3.167950615645668e-09,6.45282374270936e-09,9.620774358355028e-09,0.9677940792427535,0.3290201822916667,0.12797528256907972,constant_deprojected_pseudo_cl_over_f_sky
segment_2,2660,2679,2669.5124531835204,9.190223794767777e-09,5.9323845707151246e-09,4.0625172731281333e-10,3.1679456372839864e-09,6.338636298027938e-09,9.506581935311925e-09,0.9667221991356278,0.3290201822916667,0.12797528256907972,constant_deprojected_pseudo_cl_over_f_sky
segment_2,2680,2699,2689.5123605947956,9.07926257548059e-09,5.821903680318085e-09,4.052567222561509e-10,3.16794052000018e-09,6.227160402574236e-09,9.395100922574416e-09,0.9663826552054451,0.3290201822916667,0.12797528256907972,constant_deprojected_pseudo_cl_over_f_sky
segment_2,2700,2719,2709.512269372694,9.018171439579542e-09,5.713851269211004e-09,4.042565478712283e-10,3.16793525768303e-09,6.118107817082232e-09,9.286043074765262e-09,0.9711533068467387,0.3290201822916667,0.12797528256907972,constant_deprojected_pseudo_cl_over_f_sky
segment_2,2720,2739,2729.5121794871793,8.800510376036523e-09,5.6079086412394645e-09,4.032512499044228e-10,3.1679298440779706e-09,6.011159891143887e-09,9.179089735221858e-09,0.9587563287748831,0.3290201822916667,0.12797528256907972,constant_deprojected_pseudo_cl_over_f_sky
segment_2,2740,2759,2749.512090909091,8.684808717692996e-09,5.504451409150576e-09,4.0224087372381693e-10,3.167924273169101e-09,5.906692282874393e-09,9.074616556043494e-09,0.957044153222001,0.3290201822916667,0.12797528256907972,constant_deprojected_pseudo_cl_over_f_sky
segment_2,2760,2779,2769.5120036101084,8.58754866819627e-09,5.403430433205549e-09,4.012254640465815e-10,3.1679185385786085e-09,5.80465589725213e-09,8.972574435830738e-09,0.9570885958775753,0.3290201822916667,0.12797528256907972,constant_deprojected_pseudo_cl_over_f_sky
segment_2,2780,2799,2789.511917562724,8.420492476695134e-09,5.304772998689777e-09,4.0020506600505794e-10,3.1679126328782254e-09,5.704978064694835e-09,8.87289069757306e-09,0.9490134347083001,0.3290201822916667,0.12797528256907972,constant_deprojected_pseudo_cl_over_f_sky
segment_2,2800,2819,2809.5118327402133,8.378118291289626e-09,5.208408480298747e-09,3.9917972576498255e-10,3.167906547905273e-09,5.607588206063729e-09,8.775494753969002e-09,0.9547174861565897,0.3290201822916667,0.12797528256907972,constant_deprojected_pseudo_cl_over_f_sky
segment_2,2820,2839,2829.511749116608,8.276352229667114e-09,5.114268627964264e-09,3.98149489115201e-10,3.1679002756367015e-09,5.512418117079465e-09,8.680318392716166e-09,0.953461826539908,0.3290201822916667,0.12797528256907972,constant_deprojected_pseudo_cl_over_f_sky
segment_2,2840,2859,2849.5116666666668,8.265254120131683e-09,5.022286996467227e-09,3.9711440125931997e-10,3.1678938080380663e-09,5.419401397726547e-09,8.587295205764613e-09,0.9624979603103961,0.3290201822916667,0.12797528256907972,constant_deprojected_pseudo_cl_over_f_sky
segment_2,2860,2879,2869.5115853658535,8.069074831081823e-09,4.9323978228576285e-09,3.960745077945432e-10,3.1678871360086393e-09,5.328472330652172e-09,8.49635946666081e-09,0.9497096800982083,0.3290201822916667,0.12797528256907972,constant_deprojected_pseudo_cl_over_f_sky
segment_2,2880,2899,2889.5115051903113,7.958530642383914e-09,4.84444903010715e-09,3.950298552189731e-10,3.1678802491679648e-09,5.239478885326123e-09,8.407359134494087e-09,0.9466148067508262,0.3290201822916667,0.12797528256907972,constant_deprojected_pseudo_cl_over_f_sky
