map,ell_min,ell_max,ell_effective,measured,linear,two_halo,one_halo,particle_shot_noise,clustering,total,measured_over_total,f_sky,shell_weight,theory_convention
segment_5,940,959,949.535,4.70294935818494e-08,4.227928242778346e-08,4.405714445301801e-08,1.1532805779156701e-10,2.4223051489287934e-09,4.4172472510809577e-08,4.659477765973837e-08,1.009329713413069,0.3290201822916667,0.1639790515708494,constant_deprojected_pseudo_cl_over_f_sky
segment_5,960,979,969.5342783505155,4.7030027965775734e-08,4.063561101574397e-08,4.2411001592997045e-08,1.2355719929023214e-10,2.4223046133506856e-09,4.253455879228728e-08,4.495686340563796e-08,1.0461145285299815,0.3290201822916667,0.1639790515708494,constant_deprojected_pseudo_cl_over_f_sky
segment_5,980,999,989.5335858585859,4.432926926869018e-08,3.905872503049575e-08,4.083016639041135e-08,1.3212006995590683e-10,2.422304064095735e-09,4.0962286460367256e-08,4.338459052446299e-08,1.021774522539161,0.3290201822916667,0.1639790515708494,constant_deprojected_pseudo_cl_over_f_sky
segment_5,1000,1019,1009.5329207920792,4.342974388436342e-08,3.75310693340204e-08,3.929646276710115e-08,1.4101564840322766e-10,2.422303500990262e-09,3.943747841550438e-08,4.1859781916494644e-08,1.0375052591291725,0.3290201822916667,0.1639790515708494,constant_deprojected_pseudo_cl_over_f_sky
segment_5,1020,1039,1029.532281553398,4.187662499520684e-08,3.6057457650731526e-08,3.7815067076807673e-08,1.5024225202496702e-10,2.42230292396254e-09,3.796530932883264e-08,4.038761225279518e-08,1.0368680558061119,0.3290201822916667,0.1639790515708494,constant_deprojected_pseudo_cl_over_f_sky
segment_5,1040,1059,1049.5316666666668,4.06543616055262e-08,3.46548704127827e-08,3.640397513733405e-08,1.5979754681376656e-10,2.42230233287958e-09,3.656377268414782e-08,3.89860750170274e-08,1.0427918580613762,0.3290201822916667,0.1639790515708494,constant_deprojected_pseudo_cl_over_f_sky
segment_5,1060,1079,1069.5310747663552,3.8767545624014014e-08,3.333438585532424e-08,3.507510093938602e-08,1.696785566724563e-10,2.4223017274772144e-09,3.524477949605848e-08,3.766708122353569e-08,1.0292155474948432,0.3290201822916667,0.1639790515708494,constant_deprojected_pseudo_cl_over_f_sky
segment_5,1080,1099,1089.530504587156,3.828492071032703e-08,3.2100507856171806e-08,3.383351955021546e-08,1.798816759499772e-10,2.4223011074810766e-09,3.401340122616544e-08,3.6435702333646517e-08,1.0507529224974717,0.3290201822916667,0.1639790515708494,constant_deprojected_pseudo_cl_over_f_sky
segment_5,1100,1119,1109.529954954955,3.648457224634096e-08,3.094511485178862e-08,3.267102106426953e-08,1.904026859710137e-10,2.422300472745135e-09,3.2861423750240545e-08,3.5283724222985677e-08,1.0340340496872205,0.3290201822916667,0.1639790515708494,constant_deprojected_pseudo_cl_over_f_sky
segment_5,1120,1139,1129.529424778761,3.5709175375453057e-08,2.985150401223309e-08,3.1570276675230306e-08,2.012367727728587e-10,2.422299823160089e-09,3.1771513448003166e-08,3.4193813271163256e-08,1.0443168503106892,0.3290201822916667,0.1639790515708494,constant_deprojected_pseudo_cl_over_f_sky
segment_5,1140,1159,1149.5289130434783,3.454326644366894e-08,2.8806779332678966e-08,3.051788150404002e-08,2.123785433419419e-10,2.4222991585086e-09,3.073026004738196e-08,3.3152559205890556e-08,1.0419487144006452,0.3290201822916667,0.1639790515708494,constant_deprojected_pseudo_cl_over_f_sky
segment_5,1160,1179,1169.5284188034188,3.345606004287378e-08,2.780273845017275e-08,2.950532486983693e-08,2.2382204481416526e-10,2.4222984784731078e-09,2.9729146914651096e-08,3.2151445393124204e-08,1.0405771695112835,0.3290201822916667,0.1639790515708494,constant_deprojected_pseudo_cl_over_f_sky
segment_5,1180,1199,1189.5279411764707,3.3075994810818804e-08,2.6835976805266992e-08,2.852914428466506e-08,2.355607874563127e-10,2.422297782798513e-09,2.8764705072121373e-08,3.1187002854919883e-08,1.0605698458645225,0.3290201822916667,0.1639790515708494,constant_deprojected_pseudo_cl_over_f_sky
segment_5,1200,1219,1209.527479338843,3.241391632477007e-08,2.5910056574849133e-08,2.759327689747816e-08,2.4758776825067494e-10,2.4222970713337044e-09,2.7840864665728834e-08,3.026316173706254e-08,1.0710684034402642,0.3290201822916667,0.1639790515708494,constant_deprojected_pseudo_cl_over_f_sky
segment_5,1220,1239,1229.5270325203253,3.107508901109712e-08,2.502859842955704e-08,2.670175384683774e-08,2.5989549208991175e-10,2.4222963439091568e-09,2.696164933892765e-08,2.9383945682836807e-08,1.0575533097737828,0.3290201822916667,0.1639790515708494,constant_deprojected_pseudo_cl_over_f_sky
segment_5,1240,1259,1249.5266,2.9786837280406272e-08,2.419154848661358e-08,2.5854712928432198e-08,2.724759954238185e-10,2.4222956002199925e-09,2.6127188923856017e-08,2.854948452407601e-08,1.0433406338838376,0.3290201822916667,0.1639790515708494,constant_deprojected_pseudo_cl_over_f_sky
segment_5,1260,1279,1269.5261811023622,2.8710193474729405e-08,2.3396932345751205e-08,2.5050241759196024e-08,2.8532087358056445e-10,2.4222948399196638e-09,2.5335562632776587e-08,2.7757857472696252e-08,1.0343086999048794,0.3290201822916667,0.1639790515708494,constant_deprojected_pseudo_cl_over_f_sky
segment_5,1280,1299,1289.5257751937984,2.7946712224288173e-08,2.2641030253193752e-08,2.428454614053927e-08,2.98421308083145e-10,2.4222940627700924e-09,2.4582967448622413e-08,2.7005261511392505e-08,1.0348617513849478,0.3290201822916667,0.1639790515708494,constant_deprojected_pseudo_cl_over_f_sky
segment_5,1300,1319,1309.5253816793893,2.7740774988826184e-08,2.1918283781781995e-08,2.3551833092670243e-08,3.1176809057673185e-10,2.422293268598255e-09,2.3863601183246975e-08,2.628589445184523e-08,1.0553483367152006,0.3290201822916667,0.1639790515708494,constant_deprojected_pseudo_cl_over_f_sky
segment_5,1320,1339,1329.525,2.7065576995864497e-08,2.122413826677107e-08,2.2847352204092687e-08,3.253516489565204e-10,2.422292457141311e-09,2.3172703853049207e-08,2.5594996310190517e-08,1.0574557881490483,0.3290201822916667,0.1639790515708494,constant_deprojected_pseudo_cl_over_f_sky
segment_5,1340,1359,1349.5246296296295,2.6280373444590694e-08,2.0556802884497208e-08,2.2169301802973435e-08,3.391620768573351e-10,2.4222916280091106e-09,2.250846387983077e-08,2.493075550783988e-08,1.0541346585476081,0.3290201822916667,0.1639790515708494,constant_deprojected_pseudo_cl_over_f_sky
segment_5,1360,1379,1369.5242700729927,2.577765291337802e-08,1.9915708551981194e-08,2.151718965829287e-08,3.5318916269127935e-10,2.4222907808617527e-09,2.187037882098415e-08,2.4292669601845905e-08,1.061128864627512,0.3290201822916667,0.1639790515708494,constant_deprojected_pseudo_cl_over_f_sky
segment_5,1380,1399,1389.5239208633093,2.4717807229990927e-08,1.9300516267768416e-08,2.089077167774395e-08,3.674224142737948e-10,2.4222899154673567e-09,2.1258194092017745e-08,2.36804840074851e-08,1.043804983976592,0.3290201822916667,0.1639790515708494,constant_deprojected_pseudo_cl_over_f_sky
segment_5,1400,1419,1409.5235815602837,2.4767102295559725e-08,1.8711240029765553e-08,2.0290186636295608e-08,3.818510856168406e-10,2.4222890315708035e-09,2.067203772191245e-08,2.3094326753483253e-08,1.0724323146516566,0.3290201822916667,0.1639790515708494,constant_deprojected_pseudo_cl_over_f_sky
segment_5,1420,1439,1429.5232517482518,2.384292902964982e-08,1.8147696316098135e-08,1.9715362119358736e-08,3.964642067663367e-10,2.422288128817042e-09,2.011182632612507e-08,2.2534114454942112e-08,1.0580814736396558,0.3290201822916667,0.1639790515708494,constant_deprojected_pseudo_cl_over_f_sky
segment_5,1440,1459,1449.5229310344828,2.3119243413185237e-08,1.7608486802411206e-08,1.9164904517385594e-08,4.112506125784564e-10,2.422287206755218e-09,1.957615512996405e-08,2.199844233671927e-08,1.0509491108193216,0.3290201822916667,0.1639790515708494,constant_deprojected_pseudo_cl_over_f_sky
segment_5,1460,1479,1469.522619047619,2.232329420012123e-08,1.7091166086612918e-08,1.8636270375653605e-08,4.261989665671136e-10,2.4222862650528078e-09,1.906246934222072e-08,2.1484755607273527e-08,1.039029468529948,0.3290201822916667,0.1639790515708494,constant_deprojected_pseudo_cl_over_f_sky
segment_5,1480,1499,1489.5223154362416,2.1908218050330615e-08,1.6593555371847573e-08,1.8127190015413034e-08,4.4129778662496475e-10,2.422285303445881e-09,1.8568487802038e-08,2.099077310548388e-08,1.0437070583458905,0.3290201822916667,0.1639790515708494,constant_deprojected_pseudo_cl_over_f_sky
segment_5,1500,1519,1509.5220198675497,2.1391507248311615e-08,1.6114391760777243e-08,1.7636381049867648e-08,4.565354736940704e-10,2.4222843215941754e-09,1.8092916523561717e-08,2.0515200845155892e-08,1.0427149804561937,0.3290201822916667,0.1639790515708494,constant_deprojected_pseudo_cl_over_f_sky
segment_5,1520,1539,1529.5217320261438,2.112629444893306e-08,1.5653029238153624e-08,1.7163228859499892e-08,4.719003390002802e-10,2.4222833190207533e-09,1.7635129198500173e-08,2.0057412517520926e-08,1.0532911177091475,0.3290201822916667,0.1639790515708494,constant_deprojected_pseudo_cl_over_f_sky
segment_5,1540,1559,1549.5214516129033,2.0826456278583843e-08,1.5208877579215563e-08,1.6707176661415714e-08,4.87380625515425e-10,2.422282295260654e-09,1.7194557286931138e-08,1.9616839582191792e-08,1.061662159764519,0.3290201822916667,0.1639790515708494,constant_deprojected_pseudo_cl_over_f_sky
segment_5,1560,1579,1569.521178343949,2.003116474673692e-08,1.478138689938982e-08,1.626770943557035e-08,5.029645315109065e-10,2.4222812499620684e-09,1.6770673967081256e-08,1.9192955217043326e-08,1.0436727705668414,0.3290201822916667,0.1639790515708494,constant_deprojected_pseudo_cl_over_f_sky
segment_5,1580,1599,1589.5209119496856,1.9601982562402266e-08,1.4370033174332883e-08,1.58443370634072e-08,5.186402369811718e-10,2.4222801828025413e-09,1.636297730038837e-08,1.8785257483190913e-08,1.0434769169356428,0.3290201822916667,0.1639790515708494,constant_deprojected_pseudo_cl_over_f_sky
segment_5,1600,1619,1609.520652173913,1.9489473439006025e-08,1.3974259995122369e-08,1.5436531242143873e-08,5.343959281437161e-10,2.4222790933051746e-09,1.597092717028759e-08,1.8393206263592766e-08,1.0596017442365768,0.3290201822916667,0.1639790515708494,constant_deprojected_pseudo_cl_over_f_sky
segment_5,1620,1639,1629.520398773006,1.9275008838757314e-08,1.3593309281234151e-08,1.50435371135552e-08,5.502198157113784e-10,2.422277980911981e-09,1.5593756929266577e-08,1.8016034910178557e-08,1.0698807442844969,0.3290201822916667,0.1639790515708494,constant_deprojected_pseudo_cl_over_f_sky
segment_5,1640,1659,1649.5201515151516,1.8718777387650004e-08,1.3226296352529697e-08,1.4664454483388737e-08,5.661001553119129e-10,2.4222768451335987e-09,1.523055463870065e-08,1.7652831483834247e-08,1.0603838486076247,0.3290201822916667,0.1639790515708494,constant_deprojected_pseudo_cl_over_f_sky
segment_5,1660,1679,1669.5199101796406,1.8464917851686765e-08,1.2872399806939054e-08,1.4298447169518568e-08,5.820252708761461e-10,2.4222756856006954e-09,1.4880472440394715e-08,1.730274812599541e-08,1.0671667712682775,0.3290201822916667,0.1639790515708494,constant_deprojected_pseudo_cl_over_f_sky
segment_5,1680,1699,1689.519674556213,1.767213680974006e-08,1.2530929633456076e-08,1.3944819999094144e-08,5.979835758366524e-10,2.4222745018634633e-09,1.4542803574930796e-08,1.696507807679426e-08,1.0416773049758583,0.3290201822916667,0.1639790515708494,constant_deprojected_pseudo_cl_over_f_sky
segment_5,1700,1719,1709.5194444444444,1.751499972111749e-08,1.2201328084815199e-08,1.3603019750977119e-08,6.139635875772213e-10,2.4222732932973447e-09,1.421698333855434e-08,1.6639256631851685e-08,1.0526311426430803,0.3290201822916667,0.1639790515708494,constant_deprojected_pseudo_cl_over_f_sky
segment_5,1720,1739,1729.519219653179,1.7285782658804856e-08,1.1883078821579594e-08,1.3272536368400333e-08,6.299539441734121e-10,2.4222720592869106e-09,1.3902490312573744e-08,1.6324762371860655e-08,1.058868868351844,0.3290201822916667,0.1639790515708494,constant_deprojected_pseudo_cl_over_f_sky
segment_5,1740,1759,1749.519,1.6954363843742725e-08,1.1575692901545372e-08,1.2952886833404052e-08,6.45943424404284e-10,2.422270799331833e-09,1.3598830257808336e-08,1.602110105714017e-08,1.0582521003565248,0.3290201822916667,0.1639790515708494,constant_deprojected_pseudo_cl_over_f_sky
segment_5,1760,1779,1769.5187853107345,1.667454011723958e-08,1.1278707249095094e-08,1.2643613593112929e-08,6.619209652496447e-10,2.4222695129769335e-09,1.3305534558362574e-08,1.5727804071339508e-08,1.0601950559407904,0.3290201822916667,0.1639790515708494,constant_deprojected_pseudo_cl_over_f_sky
segment_5,1780,1799,1789.5185754189945,1.6281501479534845e-08,1.0991682000671487e-08,1.2344282182977449e-08,6.778756723197218e-10,2.4222681995915986e-09,1.3022157855297171e-08,1.544442605488877e-08,1.0541991927489665,0.3290201822916667,0.1639790515708494,constant_deprojected_pseudo_cl_over_f_sky
segment_5,1800,1819,1809.5183701657459,1.6102581605377403e-08,1.0714199473637289e-08,1.2054480115122512e-08,6.937968327649489e-10,2.422266858434585e-09,1.2748276947887461e-08,1.5170543806322046e-08,1.0614373361268004,0.3290201822916667,0.1639790515708494,constant_deprojected_pseudo_cl_over_f_sky
segment_5,1820,1839,1829.518169398907,1.5393984592032484e-08,1.0445863042678818e-08,1.1773815722495917e-08,7.096739315884205e-10,2.422265488848999e-09,1.2483489654084338e-08,1.4905755142933338e-08,1.0327544256844048,0.3290201822916667,0.1639790515708494,constant_deprojected_pseudo_cl_over_f_sky
segment_5,1840,1859,1849.517972972973,1.5518503430200095e-08,1.0186295893021657e-08,1.1501916899347284e-08,7.25496665611967e-10,2.422264090285421e-09,1.2227413564959252e-08,1.4649677655244672e-08,1.0593068185800236,0.3290201822916667,0.1639790515708494,constant_deprojected_pseudo_cl_over_f_sky
segment_5,1860,1879,1869.5177807486632,1.5317510217829545e-08,9.93513976875889e-09,1.1238429931511433e-08,7.412549498518013e-10,2.422262662130439e-09,1.1979684881363235e-08,1.4401947543493673e-08,1.0635721433903913,0.3290201822916667,0.1639790515708494,constant_deprojected_pseudo_cl_over_f_sky
segment_5,1880,1899,1889.5175925925926,1.4650974615322378e-08,9.692053883270291e-09,1.0983018362370857e-08,7.569389266168596e-10,2.4222612035627048e-09,1.1739957288987716e-08,1.4162218492550421e-08,1.034511268346061,0.3290201822916667,0.1639790515708494,constant_deprojected_pseudo_cl_over_f_sky
segment_5,1900,1919,1909.5174083769634,1.4745428795779203e-08,9.4567140278785e-09,1.0735362136605619e-08,7.725389782950877e-10,2.4222597137407812e-09,1.1507901114900707e-08,1.3930160828641487e-08,1.0585253808026007,0.3290201822916667,0.1639790515708494,constant_deprojected_pseudo_cl_over_f_sky
segment_5,1920,1939,1929.5172279792746,1.4140999650693644e-08,9.228811563451626e-09,1.0495156599827292e-08,7.880457377697722e-10,2.4222581919606156e-09,1.1283202337597065e-08,1.370546052955768e-08,1.0317785104846835,0.3290201822916667,0.1639790515708494,constant_deprojected_pseudo_cl_over_f_sky
segment_5,1940,1959,1949.5170512820512,1.4131795591687372e-08,9.008052719033397e-09,1.0262111770657131e-08,8.034500911573351e-10,2.4222566375587028e-09,1.1065561861814467e-08,1.3487818499373169e-08,1.0477450888254562,0.3290201822916667,0.1639790515708494,constant_deprojected_pseudo_cl_over_f_sky
segment_5,1960,1979,1969.5168781725888,1.3793928484950302e-08,8.79415739806463e-09,1.003595121142493e-08,8.187431833981812e-10,2.4222550496913404e-09,1.085469439482311e-08,1.327694944451445e-08,1.038938089099183,0.3290201822916667,0.1639790515708494,constant_deprojected_pseudo_cl_over_f_sky
segment_5,1980,1999,1989.5167085427136,1.3393619165962469e-08,8.586858746479281e-09,9.816411557518438e-09,8.339164276376598e-10,2.4222534273581565e-09,1.0650327985156098e-08,1.3072581412514255e-08,1.024558099377441,0.3290201822916667,0.1639790515708494,constant_deprojected_pseudo_cl_over_f_sky
segment_5,2000,2019,2009.5165422885573,1.334235118921265e-08,8.385902361876035e-09,9.603241764982107e-09,8.489615124253532e-10,2.422251769627878e-09,1.0452203277407461e-08,1.2874455047035339e-08,1.0363429862054672,0.3290201822916667,0.1639790515708494,constant_deprojected_pseudo_cl_over_f_sky
segment_5,2020,2039,2029.5163793103447,1.292443717934025e-08,8.191045588471925e-09,9.396202365135658e-09,8.63870401212335e-10,2.422250075719747e-09,1.0260072766347992e-08,1.2682322842067738e-08,1.0190906934232433,0.3290201822916667,0.1639790515708494,constant_deprojected_pseudo_cl_over_f_sky
segment_5,2040,2059,2049.516219512195,1.2809630172409516e-08,8.002056969798088e-09,9.195064949854887e-09,8.786353331670144e-10,2.4222483416304557e-09,1.0073700283021901e-08,1.2495948624652356e-08,1.0251026598443531,0.3290201822916667,0.1639790515708494,constant_deprojected_pseudo_cl_over_f_sky
segment_5,2060,2079,2069.5160628019325,1.2569517833503554e-08,7.818715587603894e-09,8.999611509000656e-09,8.932488235772381e-10,2.4222465485636225e-09,9.892860332577894e-09,1.2315106881141517e-08,1.0206584445281286,0.3290201822916667,0.1639790515708494,constant_deprojected_pseudo_cl_over_f_sky
segment_5,2080,2099,2089.515909090909,1.2423102638520571e-08,7.640810028358954e-09,8.809633430858874e-09,9.077036878672941e-10,2.422244700598949e-09,9.717337118726168e-09,1.2139581819325117e-08,1.0233550729683385,0.3290201822916667,0.1639790515708494,constant_deprojected_pseudo_cl_over_f_sky
segment_5,2100,2119,2109.5157582938386,1.2303415979876643e-08,7.468137184394067e-09,8.624930057131365e-09,9.219930264084582e-10,2.4222428022221973e-09,9.546923083539824e-09,1.196916588576202e-08,1.0279259304537027,0.3290201822916667,0.1639790515708494,constant_deprojected_pseudo_cl_over_f_sky
segment_5,2120,2139,2129.5156103286386,1.1923826180022656e-08,7.3005025395382e-09,8.445309045663809e-09,9.361102224221643e-10,2.4222408546196734e-09,9.381419268085973e-09,1.1803660122705646e-08,1.0101804064220603,0.3290201822916667,0.1639790515708494,constant_deprojected_pseudo_cl_over_f_sky
segment_5,2140,2159,2149.515465116279,1.1911229146208854e-08,7.1377198648321044e-09,8.270586302614244e-09,9.500489473214144e-10,2.4222388579214763e-09,9.220635249935658e-09,1.1642874107857134e-08,1.0230488654146506,0.3290201822916667,0.1639790515708494,constant_deprojected_pseudo_cl_over_f_sky
segment_5,2160,2179,2169.5153225806453,1.1737896277390767e-08,6.979611262911889e-09,8.100585968298928e-09,9.638031626184635e-10,2.4222368116446693e-09,9.064389130917392e-09,1.1486625942562061e-08,1.021875034155823,0.3290201822916667,0.1639790515708494,constant_deprojected_pseudo_cl_over_f_sky
segment_5,2180,2199,2189.5151826484016,1.1471342709487038e-08,6.8260074919172585e-09,7.935140767606264e-09,9.773671144753632e-10,2.4222347151329823e-09,8.912507882081627e-09,1.1334742597214609e-08,1.0120514525231474,0.3290201822916667,0.1639790515708494,constant_deprojected_pseudo_cl_over_f_sky
segment_5,2200,2219,2209.515045248869,1.1378203857340122e-08,6.676745729319974e-09,7.77408976787121e-09,9.907353314938893e-10,2.4222325677635996e-09,8.764825099365099e-09,1.1187057667128699e-08,1.0170863685429168,0.3290201822916667,0.1639790515708494,constant_deprojected_pseudo_cl_over_f_sky
segment_5,2220,2239,2229.5149103139015,1.1271802721896573e-08,6.53167121573613e-09,7.617280043321983e-09,1.0039026266694302e-09,2.4222303687265865e-09,8.621182669991413e-09,1.1043413038718e-08,1.0206810777046773,0.3290201822916667,0.1639790515708494,constant_deprojected_pseudo_cl_over_f_sky
segment_5,2240,2259,2249.514777777778,1.0969000505825415e-08,6.390635351033077e-09,7.464564747163949e-09,1.0168640970898326e-09,2.422228116836252e-09,8.481428844253782e-09,1.0903656961090034e-08,1.0059928100240645,0.3290201822916667,0.1639790515708494,constant_deprojected_pseudo_cl_over_f_sky
segment_5,2260,2279,2269.5146475770925,1.1024115624149727e-08,6.253496286144009e-09,7.3158037308732585e-09,1.0296151164805053e-09,2.4222258107428652e-09,8.345418847353763e-09,1.0767644658096628e-08,1.0238186691887392,0.3290201822916667,0.1639790515708494,constant_deprojected_pseudo_cl_over_f_sky
segment_5,2280,2299,2289.514519650655,1.0559474344146293e-08,6.120118022324416e-09,7.170862615422384e-09,1.0421513313292216e-09,2.4222234492004292e-09,8.213013946751606e-09,1.0635237395952035e-08,0.9928762237282471,0.3290201822916667,0.1639790515708494,constant_deprojected_pseudo_cl_over_f_sky
segment_5,2300,2319,2309.514393939394,1.0518128743332594e-08,5.9903705136423234e-09,7.0296129324547785e-09,1.054468661361541e-09,2.422221031023407e-09,8.08408159381632e-09,1.0506302624839726e-08,1.0011256213451256,0.3290201822916667,0.1639790515708494,constant_deprojected_pseudo_cl_over_f_sky
segment_5,2320,2339,2329.514270386266,1.0439388763037648e-08,5.864128891205191e-09,6.891931273483941e-09,1.0665632977143967e-09,2.4222185547336423e-09,7.958494571198337e-09,1.0380713125931978e-08,1.0056523705446683,0.3290201822916667,0.1639790515708494,constant_deprojected_pseudo_cl_over_f_sky
segment_5,2340,2359,2349.5141489361704,1.0249558025097312e-08,5.741274121581795e-09,6.757700137369422e-09,1.078431693806294e-09,2.422216018518396e-09,7.836131831175716e-09,1.0258347849694113e-08,0.9991431539731749,0.3290201822916667,0.1639790515708494,constant_deprojected_pseudo_cl_over_f_sky
segment_5,2360,2379,2369.514029535865,1.020820983998904e-08,5.621691183796797e-09,6.626805753957885e-09,1.0900705603786487e-09,2.422213420596072e-09,7.716876314336533e-09,1.0139089734932604e-08,1.0068171903852763,0.3290201822916667,0.1639790515708494,constant_deprojected_pseudo_cl_over_f_sky
segment_5,2380,2399,2389.513912133891,1.0037853831570011e-08,5.50527076262265e-09,6.499140258646392e-09,1.101476864885935e-09,2.4222107593583652e-09,7.600617123532327e-09,1.0022827882890692e-08,1.001499172574336,0.3290201822916667,0.1639790515708494,constant_deprojected_pseudo_cl_over_f_sky
segment_5,2400,2419,2409.5137966804978,9.827836753520721e-09,5.391907356018293e-09,6.374599357481236e-09,1.112647828491684e-09,2.4222080330463856e-09,7.48724718597292e-09,9.909455219019305e-09,0.9917635769379196,0.3290201822916667,0.1639790515708494,constant_deprojected_pseudo_cl_over_f_sky
segment_5,2420,2439,2429.513683127572,9.74571879626238e-09,5.281499795688427e-09,6.253083038459119e-09,1.1235809160148561e-09,2.4222052395056892e-09,7.376663954473975e-09,9.798869193979664e-09,0.9945758641466569,0.3290201822916667,0.1639790515708494,constant_deprojected_pseudo_cl_over_f_sky
segment_5,2440,2459,2449.5135714285716,9.447424545302672e-09,5.173951452564227e-09,6.134495953901473e-09,1.1342738299510065e-09,2.4222023763891155e-09,7.26876978385248e-09,9.690972160241595e-09,0.9748686085449603,0.3290201822916667,0.1639790515708494,constant_deprojected_pseudo_cl_over_f_sky
segment_5,2460,2479,2469.5134615384613,9.485383697560769e-09,5.069169008660374e-09,6.018745816310346e-09,1.1447245091458878e-09,2.4221994415018533e-09,7.163470325456234e-09,9.585669766958086e-09,0.9895379173458484,0.3290201822916667,0.1639790515708494,constant_deprojected_pseudo_cl_over_f_sky
segment_5,2480,2499,2489.513353413655,9.368863993355775e-09,4.967063000634465e-09,5.905744156297418e-09,1.154931125259917e-09,2.422196432730816e-09,7.060675281557335e-09,9.48287171428815e-09,0.9879775109937851,0.3290201822916667,0.1639790515708494,constant_deprojected_pseudo_cl_over_f_sky
segment_5,2500,2519,2509.513247011952,9.351473861322554e-09,4.86754774815067e-09,5.7954064001528246e-09,1.1648920719601161e-09,2.4221933475984653e-09,6.960298472112941e-09,9.382491819711405e-09,0.9966940596394994,0.3290201822916667,0.1639790515708494,constant_deprojected_pseudo_cl_over_f_sky
segment_5,2520,2539,2529.51314229249,9.198204220463348e-09,4.770540628416985e-09,5.687650857198614e-09,1.1746059583385144e-09,2.422190183184896e-09,6.862256815537128e-09,9.284446998722025e-09,0.9907110484587237,0.3290201822916667,0.1639790515708494,constant_deprojected_pseudo_cl_over_f_sky
segment_5,2540,2559,2549.513039215686,8.997223079336796e-09,4.6759622107923466e-09,5.582398940885764e-09,1.1840716069915385e-09,2.422186936581229e-09,6.766470547877303e-09,9.188657484458532e-09,0.9791662269003363,0.3290201822916667,0.1639790515708494,constant_deprojected_pseudo_cl_over_f_sky
segment_5,2560,2579,2569.512937743191,8.945538728025145e-09,4.583736210985861e-09,5.479575196113804e-09,1.1932880503705222e-09,2.4221836050696803e-09,6.672863246484327e-09,9.095046851554007e-09,0.9835615884152025,0.3290201822916667,0.1639790515708494,constant_deprojected_pseudo_cl_over_f_sky
segment_5,2580,2599,2589.5128378378377,8.866138531344548e-09,4.493789369582008e-09,5.379107234478796e-09,1.2022545197071228e-09,2.422180185743861e-09,6.581361754185919e-09,9.00354193992978e-09,0.984738960566634,0.3290201822916667,0.1639790515708494,constant_deprojected_pseudo_cl_over_f_sky
segment_5,2600,2619,2609.5127394636015,8.72236817755471e-09,4.406051095226059e-09,5.28092523530023e-09,1.2109704379103072e-09,2.422176675166136e-09,6.491895673210538e-09,8.914072348376673e-09,0.9784942096799479,0.3290201822916667,0.1639790515708494,constant_deprojected_pseudo_cl_over_f_sky
segment_5,2620,2639,2629.5126425855515,8.630757335073844e-09,4.320453533313212e-09,5.184962053197663e-09,1.2194354174914827e-09,2.4221730695725275e-09,6.404397470689145e-09,8.826570540261674e-09,0.9778154828883264,0.3290201822916667,0.1639790515708494,constant_deprojected_pseudo_cl_over_f_sky
segment_5,2640,2659,2649.512547169811,8.567192236587265e-09,4.236931523246967e-09,5.091153247550851e-09,1.227649256750928e-09,2.422169365368561e-09,6.318802504301779e-09,8.74097186967034e-09,0.9801189575170628,0.3290201822916667,0.1639790515708494,constant_deprojected_pseudo_cl_over_f_sky
segment_5,2660,2679,2669.5124531835204,8.378771348742958e-09,4.155422254974722e-09,4.99943664682806e-09,1.2356119288338165e-09,2.422165558984995e-09,6.235048575661876e-09,8.657214134646872e-09,0.9678369067030971,0.3290201822916667,0.1639790515708494,constant_deprojected_pseudo_cl_over_f_sky
segment_5,2680,2699,2689.5123605947956,8.298934671161325e-09,4.07586514165031e-09,4.9097522670929365e-09,1.2433235746396641e-09,2.422161646383578e-09,6.1530758417326e-09,8.575237488116178e-09,0.9677789895221256,0.3290201822916667,0.1639790515708494,constant_deprojected_pseudo_cl_over_f_sky
segment_5,2700,2719,2709.512269372694,8.24694467341981e-09,3.998201977738341e-09,4.822042500995235e-09,1.2507845004364156e-09,2.422157622891756e-09,6.0728270014316506e-09,8.494984624323407e-09,0.9708016009595364,0.3290201822916667,0.1639790515708494,constant_deprojected_pseudo_cl_over_f_sky
segment_5,2720,2739,2729.5121794871793,8.14321493333903e-09,3.922376556930341e-09,4.736251667871304e-09,1.2579951741058805e-09,2.4221534837273806e-09,5.994246841977185e-09,8.416400325704566e-09,0.9675413024816323,0.3290201822916667,0.1639790515708494,constant_deprojected_pseudo_cl_over_f_sky
segment_5,2740,2759,2749.512090909091,8.134714890881546e-09,3.8483346972727855e-09,4.652326072202918e-09,1.264956214602755e-09,2.422149224290781e-09,5.917282286805673e-09,8.339431511096454e-09,0.9754519693647569,0.3290201822916667,0.1639790515708494,constant_deprojected_pseudo_cl_over_f_sky
segment_5,2760,2779,2769.5120036101084,7.822507713128035e-09,3.776024142625221e-09,4.570213891977465e-09,1.2716683851059057e-09,2.4221448397055726e-09,5.8418822770833706e-09,8.264027116788943e-09,0.9465733355637312,0.3290201822916667,0.1639790515708494,constant_deprojected_pseudo_cl_over_f_sky
segment_5,2780,2799,2789.511917562724,7.775592844940811e-09,3.7053945597224555e-09,4.4898652196051e-09,1.2781325904862484e-09,2.422140324292206e-09,5.767997810091349e-09,8.190138134383554e-09,0.9493848232299754,0.3290201822916667,0.1639790515708494,constant_deprojected_pseudo_cl_over_f_sky
