map,ell_min,ell_max,ell_effective,measured,linear,two_halo,one_halo,particle_shot_noise,clustering,total,measured_over_total,f_sky,shell_weight,theory_convention
segment_0,4000,4019,4009.5082917705736,7.1280044409409735e-09,3.4019187121453215e-09,3.391472920604704e-09,1.8319445596300843e-10,5.621974320474585e-09,3.5746673765677124e-09,9.196641697042298e-09,0.7750660160255441,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,4020,4039,4029.5082506203476,7.0866715473239876e-09,3.3496133435357363e-09,3.339226503743518e-09,1.846443748343946e-10,5.619102280166234e-09,3.5238708785779127e-09,9.142973158744146e-09,0.7750948651256232,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,4040,4059,4049.5082098765433,7.144494956328571e-09,3.296771322130997e-09,3.2864478911039237e-09,1.8599651997840344e-10,5.613715158306333e-09,3.472444411082327e-09,9.08615956938866e-09,0.7863052483029715,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,4060,4079,4069.5081695331696,7.050317568446432e-09,3.239891072144226e-09,3.2296467367945695e-09,1.8703927294164812e-10,5.599593181324924e-09,3.416686009736218e-09,9.016279191061141e-09,0.7819542206985127,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_0,4080,4096,4088.005870123517,6.969129307154756e-09,3.0786937317996676e-09,3.0688736280186487e-09,1.8144699967864657e-10,5.393010645206073e-09,3.250320627697295e-09,8.643331272903368e-09,0.8063013075760275,0.3290201822916667,0.07235653606260307,constant_deprojected_pseudo_cl_over_f_sky
segment_1,20,39,30.608333333333334,5.886679015931827e-07,5.856420324454945e-07,5.856411203190022e-07,1.3131245337556218e-14,2.8529559879985234e-09,5.856411334502475e-07,5.884940894382461e-07,1.0002953507232375,0.3290201822916667,0.1425727487230113,constant_deprojected_pseudo_cl_over_f_sky
segment_1,40,59,50.165,6.271856824126373e-07,6.33525106324156e-07,6.335239390104442e-07,1.316024026433953e-14,2.8530442789685136e-09,6.335239521706845e-07,6.36376996449653e-07,0.9855568097396763,0.3290201822916667,0.1425727487230113,constant_deprojected_pseudo_cl_over_f_sky
segment_1,60,79,69.975,6.341679607468487e-07,6.338914998259774e-07,6.338899764336838e-07,1.3230840099019695e-14,2.8530580709579996e-09,6.338899896645239e-07,6.36743047735482e-07,0.995955845929074,0.3290201822916667,0.1425727487230113,constant_deprojected_pseudo_cl_over_f_sky
segment_1,80,99,89.86944444444444,5.989074198430952e-07,6.020875280551823e-07,6.020855966829062e-07,1.3375514120779262e-14,2.8530620506932864e-09,6.020856100584203e-07,6.049386721091136e-07,0.9900299773446612,0.3290201822916667,0.1425727487230113,constant_deprojected_pseudo_cl_over_f_sky
segment_1,100,119,109.80227272727272,5.287471206788241e-07,5.55753242525364e-07,5.557508880188092e-07,1.3637512045320497e-14,2.853063615765388e-09,5.557509016563213e-07,5.586039652720867e-07,0.9465509619525887,0.3290201822916667,0.1425727487230113,constant_deprojected_pseudo_cl_over_f_sky
segment_1,120,139,129.75576923076923,4.906425767094384e-07,5.079202404911149e-07,5.079174598386676e-07,1.407079828870493e-14,2.8530643421055163e-09,5.079174739094658e-07,5.107705382515713e-07,0.9605929472537054,0.3290201822916667,0.1425727487230113,constant_deprojected_pseudo_cl_over_f_sky
segment_1,140,159,149.72166666666666,4.82195443048576e-07,4.656961446561695e-07,4.6569292719069487e-07,1.4739959490402305e-14,2.853064685745969e-09,4.656929419306544e-07,4.6854600661640034e-07,1.0291314753288474,0.3290201822916667,0.1425727487230113,constant_deprojected_pseudo_cl_over_f_sky
segment_1,160,179,169.6955882352941,4.404562692827065e-07,4.314969559739407e-07,4.3149327565662706e-07,1.57201172445515e-14,2.8530648282496352e-09,4.314932913767443e-07,4.343463562049939e-07,1.0140669145497077,0.3290201822916667,0.1425727487230113,constant_deprojected_pseudo_cl_over_f_sky
segment_1,180,199,189.675,3.910272119332574e-07,4.0363011173043484e-07,4.0362594104820683e-07,1.7096844046781933e-14,2.8530648652340327e-09,4.0362595814505087e-07,4.064790230102849e-07,0.9619862029715699,0.3290201822916667,0.1425727487230113,constant_deprojected_pseudo_cl_over_f_sky
segment_1,200,219,209.65833333333333,3.746625606953585e-07,3.789831349068364e-07,3.7897846392152924e-07,1.896606032276278e-14,2.8530648448656614e-09,3.7897848288758954e-07,3.818315477324552e-07,0.9812247388156624,0.3290201822916667,0.1425727487230113,constant_deprojected_pseudo_cl_over_f_sky
segment_1,220,239,229.64456521739132,3.617812036945353e-07,3.550122494330506e-07,3.5500709715790203e-07,2.1433897360809733e-14,2.8530647843675085e-09,3.550071185917994e-07,3.578601833761669e-07,1.0109568499109798,0.3290201822916667,0.1425727487230113,constant_deprojected_pseudo_cl_over_f_sky
segment_1,240,259,249.633,3.2624950340100763e-07,3.301858921716632e-07,3.3018031064204745e-07,2.4616542044497666e-14,2.8530646893494796e-09,3.301803352585895e-07,3.33033399947939e-07,0.9796299814133002,0.3290201822916667,0.1425727487230113,constant_deprojected_pseudo_cl_over_f_sky
segment_1,260,279,269.6231481481482,2.9847466701730884e-07,3.0428597654224714e-07,3.0428004151139e-07,2.864009023607937e-14,2.8530645663888628e-09,3.0428007015148026e-07,3.071331347178691e-07,0.9718087476673141,0.3290201822916667,0.1425727487230113,constant_deprojected_pseudo_cl_over_f_sky
segment_1,280,299,289.6146551724138,2.796607327255802e-07,2.7859483603609417e-07,2.785886190813155e-07,3.3640396076075765e-14,2.8530644231105956e-09,2.785886527217116e-07,2.814417171448222e-07,0.9936719245557845,0.3290201822916667,0.1425727487230113,constant_deprojected_pseudo_cl_over_f_sky
segment_1,300,319,309.60725806451615,2.6573438354086474e-07,2.5477416700644134e-07,2.54767713297182e-07,3.9762889072260406e-14,2.8530642635014626e-09,2.5476775306007105e-07,2.576208173235725e-07,1.0314942181365008,0.3290201822916667,0.1425727487230113,constant_deprojected_pseudo_cl_over_f_sky
segment_1,320,339,329.6007575757576,2.3016848215705502e-07,2.340019650283947e-07,2.339952855982594e-07,4.7162374423086614e-14,2.853064087489116e-09,2.3399533276063382e-07,2.3684839684812293e-07,0.9717966649554679,0.3290201822916667,0.1425727487230113,constant_deprojected_pseudo_cl_over_f_sky
segment_1,340,359,349.595,2.12624702666655e-07,2.1681165937703494e-07,2.1680473304256907e-07,5.6002821220746144e-14,2.8530638946693004e-09,2.168047890453903e-07,2.196578529400596e-07,0.9679813392543547,0.3290201822916667,0.1425727487230113,constant_deprojected_pseudo_cl_over_f_sky
segment_1,360,379,369.58986486486486,2.0602469116877037e-07,2.0306609917194882e-07,2.0305888425639724e-07,6.645715628017922e-14,2.8530636864919996e-09,2.0305895071355352e-07,2.0591201440004553e-07,1.0005472083261053,0.3290201822916667,0.1425727487230113,constant_deprojected_pseudo_cl_over_f_sky
segment_1,380,399,389.5852564102564,1.9671287524670964e-07,1.9201809821173145e-07,1.9201055328164227e-07,7.870705405940862e-14,2.853063464810001e-09,1.9201063198869632e-07,1.948636954535063e-07,1.0094896065113603,0.3290201822916667,0.1425727487230113,constant_deprojected_pseudo_cl_over_f_sky
segment_1,400,419,409.5810975609756,1.8229671292233565e-07,1.8254470620196073e-07,1.8253681309074558e-07,9.294267358721575e-14,2.8530632299670482e-09,1.8253690603341917e-07,1.8538996926338623e-07,0.9833148667463452,0.3290201822916667,0.1425727487230113,constant_deprojected_pseudo_cl_over_f_sky
segment_1,420,439,429.57732558139537,1.7427024703750956e-07,1.7354651048406634e-07,1.735382882051882e-07,1.0936242383247849e-13,2.8530629812259806e-09,1.73538397567612e-07,1.76391460548838e-07,0.9879743979400798,0.3290201822916667,0.1425727487230113,constant_deprojected_pseudo_cl_over_f_sky
segment_1,440,459,449.5738888888889,1.6312580260081714e-07,1.6427120977965248e-07,1.6426271403493517e-07,1.2817270449449403e-13,2.8530627184088194e-09,1.6426284220763967e-07,1.671159049260485e-07,0.9761237428179141,0.3290201822916667,0.1425727487230113,constant_deprojected_pseudo_cl_over_f_sky
segment_1,460,479,469.5707446808511,1.5358416080006791e-07,1.5447879969196382e-07,1.5447010783077092e-07,1.495876008662154e-13,2.8530624422415964e-09,1.544702574183718e-07,1.5732331986061338e-07,0.9762326458413265,0.3290201822916667,0.1425727487230113,constant_deprojected_pseudo_cl_over_f_sky
segment_1,480,499,489.5678571428571,1.4261617982809337e-07,1.4444914671355726e-07,1.4444033185485484e-07,1.7382866881843293e-13,2.8530621532704673e-09,1.4444050568352366e-07,1.4729356783679413e-07,0.9682444516933458,0.3290201822916667,0.1425727487230113,constant_deprojected_pseudo_cl_over_f_sky
segment_1,500,519,509.56519607843137,1.3732846941114567e-07,1.3475975229146647e-07,1.3475085962333118e-07,2.0112460438244288e-13,2.8530618512104265e-09,1.3475106074793556e-07,1.37604122599146e-07,0.997996766500933,0.3290201822916667,0.1425727487230113,constant_deprojected_pseudo_cl_over_f_sky
segment_1,520,539,529.5627358490566,1.3107810793893652e-07,1.2593963697517353e-07,1.2593067589210881e-07,2.3171094561142847e-13,2.8530615355588957e-09,1.2593090760305442e-07,1.287839691386133e-07,1.0178138538178922,0.3290201822916667,0.1425727487230113,constant_deprojected_pseudo_cl_over_f_sky
segment_1,540,559,549.5604545454545,1.1995146426625255e-07,1.1827920852460987e-07,1.1827015893046517e-07,2.6582977864415445e-13,2.8530612063597683e-09,1.1827042476024381e-07,1.211234859666036e-07,0.990323745300113,0.3290201822916667,0.1425727487230113,constant_deprojected_pseudo_cl_over_f_sky
segment_1,560,579,569.5583333333333,1.1111496557990006e-07,1.1184565428547232e-07,1.1183647707138025e-07,3.037294172382144e-13,2.8530608639968186e-09,1.1183678080079749e-07,1.1468984166479431e-07,0.9688300547546086,0.3290201822916667,0.1425727487230113,constant_deprojected_pseudo_cl_over_f_sky
segment_1,580,599,589.5563559322034,1.0864890298202178e-07,1.0651666050647363e-07,1.065073109068627e-07,3.4566413713906433e-13,2.8530605085270962e-09,1.0650765657099984e-07,1.0936071707952693e-07,0.9934911354230832,0.3290201822916667,0.1425727487230113,constant_deprojected_pseudo_cl_over_f_sky
segment_1,600,619,609.5545081967213,1.0534716305694281e-07,1.0198515025134779e-07,1.0197559612935242e-07,3.9189370049497407e-13,2.8530601395736793e-09,1.0197598802305291e-07,1.0482904816262659e-07,1.0049424744705537,0.3290201822916667,0.1425727487230113,constant_deprojected_pseudo_cl_over_f_sky
segment_1,620,639,629.5527777777778,9.935197721147481e-08,9.784734487722235e-08,9.783758216170878e-08,4.4268317723442567e-13,2.853059756853619e-09,9.783802484488601e-08,1.0069108460173963e-07,0.9867008345817174,0.3290201822916667,0.1425727487230113,constant_deprojected_pseudo_cl_over_f_sky
segment_1,640,659,649.5511538461539,9.536085698996157e-08,9.376451323609507e-08,9.375456818345244e-08,4.983025461237038e-13,2.8530593604622183e-09,9.375506648599856e-08,9.660812584646078e-08,0.9870894001351244,0.3290201822916667,0.1425727487230113,constant_deprojected_pseudo_cl_over_f_sky
segment_1,660,679,669.5496268656716,9.061859264087078e-08,8.956160217593683e-08,8.955152153313822e-08,5.590263347138691e-13,2.853058950556353e-09,8.955208055947294e-08,9.24051395100293e-08,0.9806661525686609,0.3290201822916667,0.1425727487230113,constant_deprojected_pseudo_cl_over_f_sky
segment_1,680,699,689.5481884057971,8.72056368863187e-08,8.52235251837155e-08,8.521336207790873e-08,6.251332701442524e-13,2.85305852697435e-09,8.521398721117887e-08,8.806704573815322e-08,0.9902187152457036,0.3290201822916667,0.1425727487230113,constant_deprojected_pseudo_cl_over_f_sky
segment_1,700,719,709.5468309859154,8.231163695533044e-08,8.08574859048277e-08,8.084728529857808e-08,6.969059270060291e-13,2.8530580893760395e-09,8.084798220450509e-08,8.370104029388113e-08,0.9834004053752214,0.3290201822916667,0.1425727487230113,constant_deprojected_pseudo_cl_over_f_sky
segment_1,720,739,729.5455479452055,7.734194611895156e-08,7.664326701450583e-08,7.663305342765153e-08,7.746304021396298e-13,2.853057637606305e-09,7.663382805805367e-08,7.948688569565998e-08,0.9730151765547718,0.3290201822916667,0.1425727487230113,constant_deprojected_pseudo_cl_over_f_sky
segment_1,740,759,749.5443333333334,7.593723054359843e-08,7.275669005609008e-08,7.274646304229923e-08,8.585959254958842e-13,2.8530571717325154e-09,7.274732163822472e-08,7.560037880995724e-08,1.0044556884362703,0.3290201822916667,0.1425727487230113,constant_deprojected_pseudo_cl_over_f_sky
segment_1,760,779,769.5431818181818,7.300788630326593e-08,6.929803204986216e-08,6.92877718544662e-08,9.490943551385195e-13,2.8530566917461307e-09,6.928872094882134e-08,7.214177764056747e-08,1.0120056462569258,0.3290201822916667,0.1425727487230113,constant_deprojected_pseudo_cl_over_f_sky
segment_1,780,799,789.5420886075949,6.816379564268978e-08,6.627857620365214e-08,6.626825395129205e-08,1.0464201040882392e-12,2.8530561973943394e-09,6.626930037139614e-08,6.912235656879048e-08,0.9861324038461168,0.3290201822916667,0.1425727487230113,constant_deprojected_pseudo_cl_over_f_sky
segment_1,800,819,809.5410493827161,6.517089764320916e-08,6.364191716483557e-08,6.363150488042791e-08,1.1508696155684672e-12,2.8530556883819778e-09,6.363265575004347e-08,6.648571143842545e-08,0.9802241148245218,0.3290201822916667,0.1425727487230113,constant_deprojected_pseudo_cl_over_f_sky
segment_1,820,839,829.5400602409638,6.237817947718484e-08,6.128534164101155e-08,6.12748213496344e-08,1.2627408229757648e-12,2.8530551646176436e-09,6.127608409045739e-08,6.412913925507503e-08,0.972696346805378,0.3290201822916667,0.1425727487230113,constant_deprojected_pseudo_cl_over_f_sky
segment_1,840,859,849.5391176470588,6.016414239465532e-08,5.908150360570759e-08,5.9070874555941174e-08,1.382333165074862e-12,2.8530546261103506e-09,5.907225688910625e-08,6.19253115152166e-08,0.9715597858538262,0.3290201822916667,0.1425727487230113,constant_deprojected_pseudo_cl_over_f_sky
segment_1,860,879,869.5382183908046,5.956599241758184e-08,5.692434976185398e-08,5.691362838356393e-08,1.5099461443816536e-12,2.853054072730919e-09,5.691513832970831e-08,5.976819240243923e-08,0.9966169298964923,0.3290201822916667,0.1425727487230113,constant_deprojected_pseudo_cl_over_f_sky
segment_1,880,899,889.5373595505617,5.6476382395782085e-08,5.475133767830287e-08,5.4740552559758073e-08,1.6458814562823278e-12,2.8530535041719364e-09,5.474219844121436e-08,5.7595251945386295e-08,0.9805735800814769,0.3290201822916667,0.1425727487230113,constant_deprojected_pseudo_cl_over_f_sky
segment_1,900,919,909.5365384615385,5.399979056946742e-08,5.2561803952671824e-08,5.2550985428426436e-08,1.7904393244728095e-12,2.853052920197534e-09,5.255277586775091e-08,5.540582878794844e-08,0.9746229187571172,0.3290201822916667,0.1425727487230113,constant_deprojected_pseudo_cl_over_f_sky
segment_1,920,939,929.535752688172,5.2086922493692826e-08,5.039079700213457e-08,5.037996964337995e-08,1.9439203500364184e-12,2.8530523207280047e-09,5.038191356372998e-08,5.3234965884457985e-08,0.9784344110737877,0.3290201822916667,0.1425727487230113,constant_deprojected_pseudo_cl_over_f_sky
segment_1,940,959,949.535,4.9763702840285786e-08,4.829503216404136e-08,4.8284208755657975e-08,2.1066247659465624e-12,2.853051705704368e-09,4.828631538042392e-08,5.113936708612829e-08,0.9730997013802375,0.3290201822916667,0.1425727487230113,constant_deprojected_pseudo_cl_over_f_sky
segment_1,960,979,969.5342783505155,4.913539723683433e-08,4.632620135213756e-08,4.631538192594358e-08,2.2788514271725807e-12,2.8530510748870585e-09,4.6317660777370756e-08,4.917071185225781e-08,0.9992817957256834,0.3290201822916667,0.1425727487230113,constant_deprojected_pseudo_cl_over_f_sky
segment_1,980,999,989.5335858585859,4.748683191574119e-08,4.452226683893978e-08,4.451143993129819e-08,2.460898034129084e-12,2.8530504279608094e-09,4.451390082933232e-08,4.736695125729313e-08,1.0025308924316636,0.3290201822916667,0.1425727487230113,constant_deprojected_pseudo_cl_over_f_sky
segment_1,1000,1019,1009.5329207920792,4.585736483575628e-08,4.2886249057081975e-08,4.287539882732707e-08,2.6530605857357263e-12,2.853049764721073e-09,4.2878051887912804e-08,4.573110165263388e-08,1.0027609915038014,0.3290201822916667,0.1425727487230113,constant_deprojected_pseudo_cl_over_f_sky
segment_1,1020,1039,1029.532281553398,4.450041974262167e-08,4.139760754426109e-08,4.138671956158998e-08,2.8556329404862675e-12,2.8530490850833634e-09,4.138957519453047e-08,4.4242624279613835e-08,1.0058268574074305,0.3290201822916667,0.1425727487230113,constant_deprojected_pseudo_cl_over_f_sky
segment_1,1040,1059,1049.5316666666668,4.159406825809235e-08,4.0020651240385895e-08,4.0009717209961334e-08,3.0689064616370273e-12,2.8530483888910443e-09,4.001278611642297e-08,4.286583450531402e-08,0.9703314711611644,0.3290201822916667,0.1425727487230113,constant_deprojected_pseudo_cl_over_f_sky
segment_1,1060,1079,1069.5310747663552,4.093170468180406e-08,3.871536694533521e-08,3.870438719698216e-08,3.2931699360378744e-12,2.853047675832966e-09,3.87076803669182e-08,4.1560728042751166e-08,0.9848649580849482,0.3290201822916667,0.1425727487230113,constant_deprojected_pseudo_cl_over_f_sky
segment_1,1080,1099,1089.530504587156,3.9254706665229225e-08,3.745114822924813e-08,3.7440130525437564e-08,3.5287089652397127e-12,2.8530469455859724e-09,3.7443659234402804e-08,4.0296706179988776e-08,0.9741418191823081,0.3290201822916667,0.1425727487230113,constant_deprojected_pseudo_cl_over_f_sky
segment_1,1100,1119,1109.529954954955,3.8558771555520746e-08,3.6206896683631776e-08,3.6195854574598003e-08,3.775804966375253e-12,2.8530461979780743e-09,3.619963037956438e-08,3.9052676577542455e-08,0.987352850936068,0.3290201822916667,0.1425727487230113,constant_deprojected_pseudo_cl_over_f_sky
segment_1,1120,1139,1129.529424778761,3.749668271215898e-08,3.497796777622081e-08,3.496691632103209e-08,4.034737224429115e-12,2.8530454328805377e-09,3.497095105825652e-08,3.782399649113706e-08,0.991346398864679,0.3290201822916667,0.1425727487230113,constant_deprojected_pseudo_cl_over_f_sky
segment_1,1140,1159,1149.5289130434783,3.655209201158349e-08,3.3772364125637925e-08,3.3761315995406416e-08,4.305778597542241e-12,2.853044650037351e-09,3.376562177400396e-08,3.661866642404131e-08,0.9981819542064452,0.3290201822916667,0.1425727487230113,constant_deprojected_pseudo_cl_over_f_sky
segment_1,1160,1179,1169.5284188034188,3.446794551421348e-08,3.2603868455063656e-08,3.259283161462834e-08,4.58919997566927e-12,2.8530438490745134e-09,3.2597420814604005e-08,3.5450464663678517e-08,0.9722847314192838,0.3290201822916667,0.1425727487230113,constant_deprojected_pseudo_cl_over_f_sky
segment_1,1180,1199,1189.5279411764707,3.4191280703395325e-08,3.149179419646153e-08,3.148076933894946e-08,4.8852647237398215e-12,2.8530430296915356e-09,3.14856546036732e-08,3.433869763336474e-08,0.9957069737605256,0.3290201822916667,0.1425727487230113,constant_deprojected_pseudo_cl_over_f_sky
segment_1,1200,1219,1209.527479338843,3.345489854762655e-08,3.0448578697705513e-08,3.043756077971234e-08,5.1942331836916475e-12,2.853042191710461e-09,3.044275501289603e-08,3.3295797204606493e-08,1.0047784211935928,0.3290201822916667,0.1425727487230113,constant_deprojected_pseudo_cl_over_f_sky
segment_1,1220,1239,1229.5270325203253,3.234045265527294e-08,2.947392477564073e-08,2.9462907071409897e-08,5.516359510415663e-12,2.853041334931601e-09,2.9468423430920315e-08,3.232146476585192e-08,1.0005874699540562,0.3290201822916667,0.1425727487230113,constant_deprojected_pseudo_cl_over_f_sky
segment_1,1240,1259,1249.5266,3.106289936283031e-08,2.856270953661211e-08,2.8551685414463933e-08,5.851891971767975e-12,2.8530404589958667e-09,2.85575373064357e-08,3.141057776543157e-08,0.988931168181698,0.3290201822916667,0.1425727487230113,constant_deprojected_pseudo_cl_over_f_sky
segment_1,1260,1279,1269.5261811023622,3.0869017844958476e-08,2.770391914132404e-08,2.7692884557215262e-08,6.201072857143044e-12,2.853039563495083e-09,2.7699085630072406e-08,3.055212519356749e-08,1.010372196676443,0.3290201822916667,0.1425727487230113,constant_deprojected_pseudo_cl_over_f_sky
segment_1,1280,1299,1289.5257751937984,2.970574026691637e-08,2.6883752454837547e-08,2.687270755887397e-08,6.564138717070884e-12,2.853038648148842e-09,2.6879271697591043e-08,2.9732310345739884e-08,0.9991063567373492,0.3290201822916667,0.1425727487230113,constant_deprojected_pseudo_cl_over_f_sky
segment_1,1300,1319,1309.5253816793893,2.9209417844108177e-08,2.6091615254289137e-08,2.608056366895457e-08,6.9413184923727236e-12,2.8530377127533545e-09,2.608750498744694e-08,2.8940542700200296e-08,1.009290604764852,0.3290201822916667,0.1425727487230113,constant_deprojected_pseudo_cl_over_f_sky
segment_1,1320,1339,1329.525,2.8092316628006724e-08,2.5321028711043275e-08,2.5309976256520297e-08,7.332835187877583e-12,2.853036756999032e-09,2.5317309091708175e-08,2.8170345848707208e-08,0.9972300936197394,0.3290201822916667,0.1425727487230113,constant_deprojected_pseudo_cl_over_f_sky
segment_1,1340,1359,1349.5246296296295,2.7154530634892996e-08,2.456796913703462e-08,2.455692303956397e-08,7.738904148605247e-12,2.8530357804263427e-09,2.4564661943712576e-08,2.741769772413892e-08,0.9904015613603389,0.3290201822916667,0.1425727487230113,constant_deprojected_pseudo_cl_over_f_sky
segment_1,1360,1379,1369.5242700729927,2.5833966411067568e-08,2.3833885295424985e-08,2.3822851856822117e-08,8.159733497794436e-12,2.8530347826349617e-09,2.3831011590319913e-08,2.6684046372954874e-08,0.9681427640318865,0.3290201822916667,0.1425727487230113,constant_deprojected_pseudo_cl_over_f_sky
segment_1,1380,1399,1389.5239208633093,2.581394346763475e-08,2.3123747879753517e-08,2.311273072431769e-08,8.595524127721353e-12,2.853033763351754e-09,2.312132624844541e-08,2.5974360011797164e-08,0.9938240424753659,0.3290201822916667,0.1425727487230113,constant_deprojected_pseudo_cl_over_f_sky
segment_1,1400,1419,1409.5235815602837,2.504732867419685e-08,2.2441585697157717e-08,2.243058594035862e-08,9.046468080554637e-12,2.8530327222762465e-09,2.2439632408439178e-08,2.5292665130715424e-08,0.9903000947013434,0.3290201822916667,0.1425727487230113,constant_deprojected_pseudo_cl_over_f_sky
segment_1,1420,1439,1429.5232517482518,2.4897548576122155e-08,2.178980463348633e-08,2.1778821443518563e-08,9.512750547160534e-12,2.853031658990239e-09,2.1788334194065724e-08,2.4641365853055963e-08,1.0103964497988418,0.3290201822916667,0.1425727487230113,constant_deprojected_pseudo_cl_over_f_sky
segment_1,1440,1459,1449.5229310344828,2.4377889885635848e-08,2.1169745789955816e-08,2.1158776767383858e-08,9.994547465616406e-12,2.8530305729627226e-09,2.1168771314849474e-08,2.4021801887812198e-08,1.0148235340332366,0.3290201822916667,0.1425727487230113,constant_deprojected_pseudo_cl_over_f_sky
segment_1,1460,1479,1469.522619047619,2.3496849556062783e-08,2.0580633744237488e-08,2.0569675931962685e-08,1.0492027168189312e-11,2.8530294638020233e-09,2.0580167959130876e-08,2.34331974229329e-08,1.0027163230002745,0.3290201822916667,0.1425727487230113,constant_deprojected_pseudo_cl_over_f_sky
segment_1,1480,1499,1489.5223154362416,2.288576838344092e-08,2.001820305972157e-08,2.0007254845075586e-08,1.1005348545713268e-11,2.8530283311972854e-09,2.00182601936213e-08,2.2871288524818586e-08,1.0006331020050148,0.3290201822916667,0.1425727487230113,constant_deprojected_pseudo_cl_over_f_sky
segment_1,1500,1519,1509.5220198675497,2.1940589523074257e-08,1.947787620222171e-08,1.9466937697437573e-08,1.1534662084599491e-11,2.8530271747477417e-09,1.9478472359522174e-08,2.2331499534269916e-08,0.9824951293308464,0.3290201822916667,0.1425727487230113,constant_deprojected_pseudo_cl_over_f_sky
segment_1,1520,1539,1529.5217320261438,2.139526794725986e-08,1.8956092458138374e-08,1.894516515748145e-08,1.2080108949577382e-11,2.8530259938916413e-09,1.8957245266431025e-08,2.1810271260322667e-08,0.9809721159306357,0.3290201822916667,0.1425727487230113,constant_deprojected_pseudo_cl_over_f_sky
segment_1,1540,1559,1549.5214516129033,2.1634930492366808e-08,1.8450447761213713e-08,1.843953405294342e-08,1.2641821565451376e-11,2.8530247880813415e-09,1.845217587450887e-08,2.130520066259021e-08,1.0154764949177677,0.3290201822916667,0.1425727487230113,constant_deprojected_pseudo_cl_over_f_sky
segment_1,1560,1579,1569.521178343949,2.079314281759131e-08,1.7959085306649233e-08,1.794818826373523e-08,1.3219922678437786e-11,2.8530235569024707e-09,1.7961408186413667e-08,2.0814431743316137e-08,0.9989772036062593,0.3290201822916667,0.1425727487230113,constant_deprojected_pseudo_cl_over_f_sky
segment_1,1580,1599,1589.5209119496856,2.036405884527551e-08,1.748136515769839e-08,1.747048787769716e-08,1.3814525735984162e-11,2.8530222999752434e-09,1.7484302403433147e-08,2.033732470340839e-08,1.001314535823025,0.3290201822916667,0.1425727487230113,constant_deprojected_pseudo_cl_over_f_sky
segment_1,1600,1619,1609.520652173913,1.965396605186616e-08,1.701838427620885e-08,1.7007528814099096e-08,1.4425734570232617e-11,2.8530210167379414e-09,1.7021954548669328e-08,1.987497556540727e-08,0.9888800108048545,0.3290201822916667,0.1425727487230113,constant_deprojected_pseudo_cl_over_f_sky
segment_1,1620,1639,1629.520398773006,1.9355413116933788e-08,1.6571335578245614e-08,1.6560502787916607e-08,1.505364276140815e-11,2.8530197065333612e-09,1.6575556430678015e-08,1.9428576137211375e-08,0.996234257221894,0.3290201822916667,0.1425727487230113,constant_deprojected_pseudo_cl_over_f_sky
segment_1,1640,1659,1649.5201515151516,1.9049676882807047e-08,1.6140834546693132e-08,1.6130024387711812e-08,1.5698335724613674e-11,2.8530183687851195e-09,1.6145722723436426e-08,1.8998741092221546e-08,1.0026810087225388,0.3290201822916667,0.1425727487230113,constant_deprojected_pseudo_cl_over_f_sky
segment_1,1660,1679,1669.5199101796406,1.81230313431031e-08,1.5726604438648124e-08,1.5715816512576857e-08,1.6359885860200713e-11,2.853017003058213e-09,1.5732176398437057e-08,1.858519340149527e-08,0.9751327818652138,0.3290201822916667,0.1425727487230113,constant_deprojected_pseudo_cl_over_f_sky
segment_1,1680,1699,1689.519674556213,1.812532347138873e-08,1.53281041703954e-08,1.5317337912212376e-08,1.7038360114624783e-11,2.853015608822838e-09,1.5334376272327e-08,1.8187391881149838e-08,0.9965872836431573,0.3290201822916667,0.1425727487230113,constant_deprojected_pseudo_cl_over_f_sky
segment_1,1700,1719,1709.5194444444444,1.7716072256295634e-08,1.494461930017823e-08,1.4933874118560723e-08,1.7733810681202048e-11,2.8530141853433715e-09,1.4951607929241926e-08,1.78046221145853e-08,0.9950265803048342,0.3290201822916667,0.1425727487230113,constant_deprojected_pseudo_cl_over_f_sky
segment_1,1720,1739,1729.519219653179,1.754102635194643e-08,1.4574805731753774e-08,1.4564081492555141e-08,1.8446282385495916e-11,2.853012731894959e-09,1.4582527774940637e-08,1.7435540506835594e-08,1.0060500473196963,0.3290201822916667,0.1425727487230113,constant_deprojected_pseudo_cl_over_f_sky
segment_1,1740,1759,1749.519,1.7091478535509397e-08,1.4217120732528445e-08,1.4206417988167553e-08,1.9175809831598183e-11,2.8530112478882933e-09,1.4225593797999152e-08,1.7078605045887444e-08,1.0007537787534382,0.3290201822916667,0.1425727487230113,constant_deprojected_pseudo_cl_over_f_sky
segment_1,1760,1779,1769.5187853107345,1.64051878336409e-08,1.3870239629857092e-08,1.3859559539049948e-08,1.992241595922258e-11,2.853009732787261e-09,1.387948195500917e-08,1.673249168779643e-08,0.9804390248468348,0.3290201822916667,0.1425727487230113,constant_deprojected_pseudo_cl_over_f_sky
